date,symbol,ML,Equal weight,ICIR weight,Single: alpha041,model_target,target_return
2026-04-30,600050.SH,-0.005105421,0.05380214436696766,0.09022011442093707,-0.23584688712983498,0.08862876254180607,-0.022123893805309658
2026-04-30,600061.SH,0.0040733106,0.2457157020353919,0.18809277130185678,-0.30297664587237455,0.02842809364548493,-0.037257824143069995
2026-04-30,600066.SH,-0.009169548,0.5382628084439174,0.893847136183912,1.588061987413385,0.14548494983277593,-0.0010951766806027718
2026-04-30,600085.SH,-0.007319764,-0.18344264081096778,-0.3072846536558351,-0.018678654814871277,-0.1588628762541806,-0.07598127475693184
2026-04-30,600089.SH,-0.0019332673,0.05793180985621836,0.39239231589039897,1.588061987413385,0.0852842809364549,-0.026099925428784476
2026-04-30,600104.SH,-0.0038355994,-0.3197765046995643,-0.13243639136848895,0.1077648173738912,-0.2692307692307692,-0.10885341074020327
2026-04-30,600111.SH,0.009058569,-1.1719029916042156,-1.4489867808824488,-1.96875424321072,-0.17558528428093645,-0.08427601809954754
2026-04-30,600115.SH,-0.006353683,0.4270330872913813,0.3391234404623341,-0.2508835342767435,0.038461538461538436,-0.03472222222222221
2026-04-30,600118.SH,-0.014943186,-0.8036267513647635,-1.0756796666806654,-1.96875424321072,-0.49665551839464883,-0.25680933852140087
2026-04-30,600150.SH,-0.008932116,-0.3340569718449645,0.04250200431060719,0.6913409547748497,-0.33277591973244147,-0.12715517241379315
2026-04-30,600160.SH,-0.0008072751,-0.0981107574249448,0.19540480515806385,1.0434479981404738,0.28260869565217395,0.04368004368004352
2026-04-30,600176.SH,-0.015102487,-0.11607726724871763,-0.055742165534914956,-1.96875424321072,0.39632107023411367,0.13274991691531834
2026-04-30,600183.SH,-0.008932116,0.1522613492322733,0.5374715456323075,1.588061987413385,0.5,0.843811266501111
2026-04-30,600188.SH,-0.0073022638,-0.29200731268942953,-0.15067426955772556,0.30474560655284333,0.2892976588628763,0.04420131291028451
2026-04-30,600196.SH,0.004118041,0.6278063179609218,0.8558445490241061,1.1533148719896194,-0.18227424749163879,-0.0871836078746484
2026-04-30,600219.SH,0.005593897,0.4313340357504056,0.4819517482783421,-0.3336094532910764,0.21571906354515047,0.017672809088764563
2026-04-30,600221.SH,-0.010330588,-0.10009907600863055,-0.2215373219558576,-0.22369250046610012,0.1505016722408027,0.0
2026-04-30,600233.SH,-0.007319764,0.19136454450818227,0.2968810694319449,-0.004280161867555757,-0.4397993311036789,-0.1697674418604651
2026-04-30,600276.SH,0.0013517075,0.7883631469703287,0.9881788212178709,1.588061987413385,-0.2190635451505017,-0.09804107931237205
2026-04-30,600309.SH,-0.009328848,0.20199753662624986,0.5817260134774729,0.751415666540053,-0.39297658862876256,-0.1468523121512828
2026-04-30,600346.SH,-0.009169548,0.5667885776838079,0.4634737929439803,0.4493453126769546,-0.4498327759197324,-0.181289669596172
2026-04-30,600362.SH,0.0056764865,0.003141548949741324,0.02282517733970084,-0.20782069789154248,0.29264214046822745,0.044434667839859276
2026-04-30,600372.SH,0.0040733106,0.1337548699980851,-0.12733193172585994,-0.23085051788943325,-0.37959866220735783,-0.13769230769230767
2026-04-30,600406.SH,-0.00013315608,0.6083580527905806,0.7340414734149521,1.588061987413385,-0.04515050167224083,-0.05121293800539084
2026-04-30,600415.SH,0.0023557893,-0.1040887941040628,0.2637155745609716,1.588061987413385,-0.00836120401337792,-0.044528301886792576
2026-04-30,600426.SH,-0.009169548,0.1929144600027535,0.6705348513847355,1.588061987413385,-0.4899665551839465,-0.22883116883116883
2026-04-30,600436.SH,0.0053918473,-0.31372204162345846,-0.5279785056823866,-1.4654943787603945,-0.36622073578595316,-0.13270637408568442
2026-04-30,600438.SH,-0.0008072751,-0.22313667336853077,-0.45922697460081996,-0.06056540871082052,-0.45317725752508364,-0.1876799078871617
2026-04-30,600460.SH,0.002910153,-0.9826921375568892,-1.0573122195944826,-0.9464684653746367,0.403010033444816,0.14290657439446375
2026-04-30,600482.SH,-0.009328848,0.1676616064286212,0.4385276703456992,1.588061987413385,-0.06521739130434784,-0.05600207415089453
2026-04-30,600489.SH,0.0018543112,0.12433117854694042,-0.20026338805921437,-1.223259672982063,-0.2591973244147157,-0.10708782742681056
2026-04-30,600515.SH,0.0018823079,0.05352963340657888,-0.14932131334403403,-0.2974857272660345,-0.3394648829431438,-0.12742382271468145
2026-04-30,600519.SH,-0.009328848,0.5055117597342281,,1.588061987413385,-0.068561872909699,-0.05601571357389923
2026-04-30,600522.SH,-0.0011565129,0.06962045892591975,0.2874928402151784,0.779568480341867,0.4498327759197325,0.29498792270531404
2026-04-30,600547.SH,0.010425061,0.8005474462921374,0.6536981460092735,0.4565055692367534,-0.3494983277591973,-0.12943571844095392
2026-04-30,600549.SH,-0.009169548,0.4444266160873981,0.40463614134943293,1.588061987413385,0.04849498327759194,-0.03409484250605743
2026-04-30,600570.SH,0.0041559003,-0.42832969494316037,-0.348393690405524,1.588061987413385,-0.19565217391304346,-0.0899589399029489
2026-04-30,600584.SH,0.0020806133,-0.5074449025902245,-0.8108605625201566,-1.4983473404436163,0.49665551839464883,0.6538630377524144
2026-04-30,600585.SH,0.002910153,0.34160395423607814,0.25544625817429156,-0.1554828551871681,-0.021739130434782594,-0.04732607666824418
2026-04-30,600588.SH,0.0040733106,0.518748043761322,0.44319688712499344,1.588061987413385,0.04515050167224077,-0.03424657534246589
2026-04-30,600600.SH,-0.010330588,-0.29119530189670495,-0.46486461687169306,-0.28601413254435853,0.018394648829431426,-0.037848919728749375
2026-04-30,600660.SH,-0.012197873,0.19463351541167637,0.58997243764991,1.588061987413385,-0.09531772575250835,-0.05966715136442624
2026-04-30,600674.SH,-0.010330588,0.036351632321165846,0.04663108207344992,0.39411979190950075,0.18896321070234112,0.00849118223383405
2026-04-30,600690.SH,-0.009328848,-0.3419414114112683,-0.18622197275625013,1.355700169175051,0.09866220735785958,-0.018578727357175917
2026-04-30,600741.SH,-0.009169548,1.0463818708677515,1.3154805609481253,1.588061987413385,-0.19899665551839463,-0.09056806002143614
2026-04-30,600760.SH,0.0013895672,0.20039874330001303,0.26983991624929066,0.43042619075904953,-0.14548494983277593,-0.07325224134942543
2026-04-30,600795.SH,-0.0066081523,1.111580563234391,1.21777473254915,1.588061987413385,0.38628762541806017,0.1223628691983123
2026-04-30,600803.SH,-0.0073022638,0.9883023303932355,1.046163037647045,0.6284170998838707,0.061872909698996614,-0.03109575518262586
2026-04-30,600809.SH,0.002910153,-0.4688114104026443,-0.4555684371516411,1.588061987413385,-0.32274247491638797,-0.12312521799790732
2026-04-30,600845.SH,0.005593897,-0.03255282095895023,0.27525760718538805,0.32576546323009203,-0.14214046822742477,-0.07213170908522648
2026-04-30,600875.SH,0.0019590582,0.09786275906408445,0.15008650676273622,0.3562856584245629,-0.40635451505016723,-0.15226864906434245
2026-04-30,600886.SH,-0.0073022638,0.18732955586514394,0.27577820946599785,1.588061987413385,0.3193979933110368,0.06089508437270719
2026-04-30,600887.SH,-0.001553244,-0.8475878928368473,-0.6830206972699545,1.588061987413385,0.09197324414715724,-0.021849963583393972
2026-04-30,600893.SH,0.0013895672,-0.264323637351341,-0.5190430863966984,-0.7713976373701836,-0.27257525083612044,-0.11091891891891892
2026-04-30,600900.SH,-0.007319764,-0.3642719609701799,-0.5791518334055914,-0.5131687615613215,0.2324414715719063,0.02342606149341142
2026-04-30,600905.SH,-0.0011285162,0.41349706835430977,0.2645611459352987,-0.2587559853971723,0.3060200668896321,0.05623471882640585
2026-04-30,600918.SH,0.0040733106,-0.004527752299377519,-0.10340726972903191,-0.2473906545599419,-0.17892976588628762,-0.08471760797342198
2026-04-30,600919.SH,-0.007319764,0.20216881945788825,0.36776117774721684,-0.20492613040846802,0.21906354515050164,0.017699115044247815
2026-04-30,600926.SH,-0.0073022638,0.17084670843973798,0.14346494226199163,-0.19249604759431066,-0.11872909698996653,-0.0672413793103448
2026-04-30,600930.SH,-0.0011285162,-0.06557397463764937,0.07085581854287289,-0.23365523956839115,0.24247491638795982,0.02917341977309551
2026-04-30,600938.SH,-0.0073022638,-0.17842556449040983,0.05313654822237723,-0.17404350360715481,-0.31605351170568563,-0.1202800700175044
2026-04-30,600941.SH,-0.010330588,0.12424574590330495,0.12669438847156672,-0.20678593878599486,0.27257525083612044,0.039221773776259905
2026-04-30,600989.SH,-0.010330588,-0.009695181994854463,0.38000254913770526,0.017183590127956744,-0.4698996655518395,-0.20032573289902278
2026-04-30,600999.SH,0.0040733106,-0.10429249481116173,-0.009710962786718085,-0.1240621845600942,0.34615384615384615,0.0896946564885499
2026-04-30,601006.SH,-0.0011285162,0.4687445347603626,0.464802614337631,-0.24922483278530003,0.10200668896321075,-0.017077798861480087
2026-04-30,601009.SH,-0.001570744,-0.1734787397822946,-0.1643701940315114,-0.37960982455838294,0.0050167224080267525,-0.041702127659574484
2026-04-30,601012.SH,-0.0023299984,0.7487753709807068,0.7153861399972945,0.4357746000248704,-0.44648829431438125,-0.18104495747266103
2026-04-30,601018.SH,-0.0069055324,0.7394751241238826,0.8349341868880809,-0.22529500769691085,0.015050167224080258,-0.03818390589637011
2026-04-30,601021.SH,-0.0087728165,0.5913235190107142,0.639722886639764,0.1181577123767776,0.1588628762541806,0.0036032217041119807
2026-04-30,601058.SH,-0.009169548,-0.015013371690161837,0.016119740857311243,0.10506102535174017,-0.17224080267558528,-0.08405172413793105
2026-04-30,601059.SH,0.0040733106,-0.03230072631684481,-0.025736316734118247,-0.2448571876589788,0.17558528428093645,0.00709639266706108
2026-04-30,601066.SH,0.0040733106,-0.5982702275071651,-0.6602246262386678,-0.20155520263476243,0.37959866220735783,0.12173913043478257
2026-04-30,601077.SH,-0.005105421,0.254673919768874,0.4125959458660164,-0.20765877202083732,-0.1287625418060201,-0.06868131868131866
2026-04-30,601088.SH,-0.010330588,-0.2623122793170299,-0.23913932633610824,-0.48563504263272705,0.1688963210702341,0.004999999999999893
2026-04-30,601100.SH,0.0014575801,0.05032111440012514,0.06404415873703616,-0.6420174510549602,0.31605351170568563,0.0607734806629836
2026-04-30,601111.SH,-0.0069055324,0.15751997518561528,0.023734231292308103,-0.24037176876502983,0.13545150501672243,-0.008915304606240793
2026-04-30,601117.SH,0.0022731996,0.22171753738131023,0.42155832551453937,-0.24903233667474872,-0.22240802675585286,-0.09883720930232553
2026-04-30,601127.SH,0.0040733106,0.3071477082309638,0.21890063273229088,0.0352340006924456,-0.15551839464882944,-0.075943661971831
2026-04-30,601136.SH,0.0040733106,-0.1105494068137967,-0.13415915441865497,-0.22014063283000918,-0.34615384615384615,-0.12936221419975946
2026-04-30,601138.SH,-0.0073022638,0.43564414043045996,0.747996325776395,0.7439622742697637,0.43979933110367897,0.27242366412213737
2026-04-30,601166.SH,-0.0042914394,0.7760036208719774,0.6974418254595891,-0.2259512687831645,0.2658862876254181,0.03792526491912995
2026-04-30,601169.SH,0.0018823079,0.5353957542772145,0.41900302728481587,-0.24217787527092036,0.08193979933110362,-0.026415094339622636
2026-04-30,601186.SH,0.0040733106,0.12386064700408903,-0.17787938848360124,-0.255824802077656,-0.015050167224080258,-0.045925925925925926
2026-04-30,601211.SH,0.0040733106,0.3858143494033902,0.20427022412155743,-0.19034612789866726,0.17224080267558528,0.006203473945409543
2026-04-30,601225.SH,-0.0073022638,0.09205871796820146,0.05344050896524153,-0.27857073967885726,0.1923076923076923,0.009184845005740572
2026-04-30,601229.SH,0.0040733106,0.2330552802713813,0.14395419444840063,-0.15488909819218674,0.1387959866220736,-0.008528784648187515
2026-04-30,601238.SH,0.0040733106,0.1346610133827528,0.07439538702490812,-0.21597063021336924,-0.29264214046822745,-0.11664295874822195
2026-04-30,601288.SH,0.0018764685,0.5679315730189906,0.4767376286648389,-0.24456322522887225,-0.04180602006688966,-0.04969800740214758
2026-04-30,601318.SH,0.006576874,-0.2903473727985566,-0.23772432777526015,0.5769431297464276,-0.1923076923076923,-0.08910224018864754
2026-04-30,601319.SH,0.0018823079,0.4234958331409799,0.33559433585822446,-0.23403982692725483,-0.08528428093645485,-0.058495821727019504
2026-04-30,601328.SH,-0.0011518556,0.8538127185171493,0.896699988765309,-0.1741074244835261,0.17892976588628762,0.007352941176470562
2026-04-30,601336.SH,-0.0008072751,-0.16145906334307775,-0.13428468355971884,0.6361486629887012,-0.23578595317725753,-0.10388198757763967
2026-04-30,601360.SH,0.0040733106,0.11686193759116223,0.18577304472662812,-0.12262059301065177,-0.1488294314381271,-0.0734109221128022
2026-04-30,601377.SH,0.0040733106,-0.26817774058687577,-0.40530565692129883,-0.2500912416265275,0.0016722408026755842,-0.04283360790774304
2026-04-30,601390.SH,-0.005105421,0.7704264841141084,0.7507033812676787,-0.24040490054620148,-0.07525083612040134,-0.057086614173228356
2026-04-30,601398.SH,-0.0073022638,0.5344044677530444,0.39099996565738265,-0.23542114714519538,0.18227424749163879,0.008147081866879846
2026-04-30,601456.SH,0.0040733106,-0.1770050919675961,-0.18120760574680222,-0.24490076687342358,-0.16220735785953178,-0.08203530633437184
2026-04-30,601600.SH,0.0040733106,0.06378659278702524,0.0866270568085909,-0.24470810792101003,0.20568561872909696,0.01373390557939902
2026-04-30,601601.SH,-0.0038355994,0.004453966454222647,0.10154803507506475,0.20949381888672164,-0.3996655518394649,-0.14853612677947892
2026-04-30,601607.SH,-0.010330588,-0.026629887096009608,-0.13033451702439738,-0.6446411819009237,0.041806020066889604,-0.03452311293153887
2026-04-30,601618.SH,-0.0011285162,0.2517344368936874,0.32928445407176965,-0.24142527731493837,-0.0050167224080267525,-0.04436860068259385
2026-04-30,601628.SH,0.0074345972,0.5573018069363449,0.5829906604587343,0.4586012495087196,-0.2090301003344482,-0.09353695118625582
2026-04-30,601633.SH,-0.0073022638,0.034258941772098,0.15985193518184085,-0.15673784318214307,-0.3896321070234114,-0.1432880844645551
2026-04-30,601658.SH,-0.010330588,0.5752553032303632,0.5368616976598956,-0.24480571367697207,0.11872909698996659,-0.011834319526627168
2026-04-30,601668.SH,0.0040733106,-0.1979025933036903,-0.3659144235647476,-0.28261587318499026,0.13210702341137126,-0.010183299389001976
2026-04-30,601669.SH,-0.0069055324,0.07559281092311078,-0.0001873129264425566,-0.24093265650189633,-0.05518394648829433,-0.051878354203935606
2026-04-30,601688.SH,-0.0073022638,0.23910124666979987,0.33512315162039963,-0.08456831465700393,0.07190635451505012,-0.028198433420365654
2026-04-30,601689.SH,-0.0038145813,-0.5382160326623457,-0.9204999834020027,-1.5769467970560236,0.2993311036789298,0.05400334067362511
2026-04-30,601698.SH,0.0022731996,-0.25909818597811335,-0.6558667385034962,-0.6373331246063695,-0.46321070234113715,-0.18925552222525222
2026-04-30,601727.SH,0.0040733106,0.03169778518183426,-0.2062680240723498,-0.2815659561147112,0.12207357859531776,-0.011138613861386037
2026-04-30,601728.SH,-0.010330588,0.27620366829135473,0.4193654568511883,-0.24237556271966945,0.22575250836120397,0.021558872305140975
2026-04-30,601766.SH,0.0040733106,0.21878237504411127,0.19581824389602298,-0.18123220948021088,-0.018394648829431426,-0.04690117252931303
2026-04-30,601788.SH,0.0040733106,0.013104349841000595,-0.050427390133281645,-0.17041792298859618,-0.0585284280936455,-0.05398288347597113
2026-04-30,601800.SH,0.0040733106,0.17480643298705753,0.10573835008839254,-0.24353930194520418,-0.16555183946488294,-0.08273894436519258
2026-04-30,601816.SH,-0.005105421,0.27545648178323645,0.3293121179554821,-0.24378000017572518,0.2759197324414716,0.04081632653061229
2026-04-30,601818.SH,0.0040733106,0.5611325431557449,0.47634524228267655,-0.24423886931477432,0.19565217391304346,0.009615384615384581
2026-04-30,601825.SH,-0.0011285162,0.32437760897882356,0.10460324116850658,-0.3085776664105064,0.10535117056856191,-0.015590200445434355
2026-04-30,601838.SH,-0.002094597,-0.14015127742896707,-0.12877119620225402,-0.34891968353027764,0.18561872909698995,0.008355091383811963
2026-04-30,601857.SH,-0.010330588,-0.1260536851722382,0.013547123382109824,-0.24206179736605543,-0.342809364548495,-0.12765957446808507
2026-04-30,601868.SH,-0.0069055324,-0.05831764190864841,-0.20691151066936647,-0.26175291995399025,0.2023411371237458,0.010600706713780994
2026-04-30,601872.SH,-0.012357172,-0.40038338629823056,-0.5893394696354531,-0.46834163973323767,-0.3093645484949833,-0.11988636363636374
2026-04-30,601877.SH,0.0022731996,-0.44434841441746864,-0.5630622257817124,-0.4598346200032077,-0.28260869565217395,-0.11426825542315922
2026-04-30,601878.SH,0.0040733106,-0.32943175028065336,-0.4124756723647292,-0.2227771018385994,-0.02842809364548493,-0.04771573604060908
2026-04-30,601881.SH,0.0040733106,0.009500974850477285,0.057796850550011714,-0.23471640884683295,0.058528428093645446,-0.031298904538341166
2026-04-30,601888.SH,0.0013895672,-0.06590138326703654,0.0128660458596346,0.2063417300766371,-0.362876254180602,-0.1322767448948492
2026-04-30,601898.SH,-0.010330588,-0.1789613163405966,-0.15834913746794727,-0.285001699642959,-0.32608695652173914,-0.12393162393162405
2026-04-30,601899.SH,0.0014575801,0.0697509752529073,0.10003169643199941,0.03587311569172313,-0.051839464882943165,-0.05165165165165153
2026-04-30,601901.SH,-0.005105421,-0.3131559346686656,-0.28837951280028856,-0.2295138571366827,-0.1120401337792642,-0.06406685236768805
2026-04-30,601916.SH,-0.005105421,0.11600275323984863,0.0376395284590872,-0.25579069327598064,0.25250836120401343,0.03367003367003374
2026-04-30,601919.SH,-0.0073022638,0.7850340941564501,0.8589221268648181,-0.15685392905211856,0.30267558528428096,0.05594900849858342
2026-04-30,601939.SH,-0.010330588,0.12756239611154094,-0.11015800477742317,-0.3345645725449239,0.22909698996655514,0.02311557788944718
2026-04-30,601985.SH,-0.010330588,0.30986107048845624,0.15995977717246837,-0.3407177258373423,0.24581939799331098,0.032258064516129004
2026-04-30,601988.SH,-0.0073022638,0.752224637479777,0.6906752601239072,-0.19941707625519767,0.2692307692307693,0.03826086956521735
2026-04-30,601995.SH,-0.0073022638,-0.06125353727273436,0.0018493364353525527,-0.13137556041467974,0.15551839464882944,0.002044989775051187
2026-04-30,601998.SH,-0.005105421,0.2925922325676387,0.0796717645615849,-0.31993134883292923,-0.25585284280936454,-0.1070154577883472
2026-04-30,603019.SH,-0.000690846,-0.9058295333492754,-1.374678338082557,-1.96875424321072,-0.13210702341137126,-0.07065270673077195
2026-04-30,603259.SH,0.0007133108,-0.3981269715783028,-0.4549018183631057,-1.3938940383196707,-0.15217391304347827,-0.07495707378284344
2026-04-30,603260.SH,0.0013895672,0.22696422340852043,0.22849632380210982,0.10093902827198414,-0.4565217391304348,-0.18834080717488788
2026-04-30,603288.SH,-0.0073022638,1.0776117478734346,0.995470385925693,0.4282941243614642,-0.23244147157190637,-0.10248447204968947
2026-04-30,603296.SH,0.00091232965,-0.41354731187540655,-0.6140996305196779,-1.9072188834900774,0.42976588628762546,0.20258662291284635
2026-04-30,603369.SH,0.0013895672,-0.33848209601207785,-0.21287198189487533,0.2689146089323323,0.32608695652173914,0.06377551020408179
2026-04-30,603392.SH,0.005593897,-0.37416866739540383,-0.49344365035241405,-0.24603445284970143,-0.21571906354515052,-0.09643765903307888
2026-04-30,603501.SH,0.002910153,-0.3420787127708921,-0.5363978783876159,-0.3568339121437699,-0.07859531772575251,-0.05747711088504581
2026-04-30,603799.SH,0.0041559003,-0.16552214239827429,-0.08667762767798459,0.7486282824188255,-0.459866220735786,-0.1884155889989444
2026-04-30,603893.SH,0.010425061,-0.4234736321419555,-0.5635760920979809,-0.659922601963659,0.00836120401337792,-0.04045926735921268
2026-04-30,603986.SH,-0.009328848,-0.013304931480889237,0.17983649844745234,1.3137933774424146,0.48327759197324416,0.5188393345600315
2026-04-30,603993.SH,0.010425061,0.6626725830221452,0.6496808356052328,-0.04161509982090061,0.3394648829431438,0.07544604523783649
2026-04-30,605117.SH,-0.0023299984,-0.2100284437463272,-0.03877839239153673,1.588061987413385,0.2859531772575251,0.0437236957159175
2026-04-30,605499.SH,0.008075591,-0.054375799746013684,-0.2209942183736166,-1.96875424321072,0.05518394648829428,-0.032905363491417594
2026-04-30,688008.SH,-0.008932116,-0.7252799404014694,-0.6897859027845292,-0.8502371444185665,0.4665551839464883,0.36757068667051374
2026-04-30,688009.SH,-0.0073022638,0.5985081802877603,0.5966517795733031,-0.21255011585526293,0.05183946488294311,-0.033138401559454134
2026-04-30,688012.SH,-0.0050603286,-0.9811381337660603,-1.107402428949758,-1.96875424321072,0.3729096989966555,0.1206517166310539
2026-04-30,688036.SH,0.0041559003,-0.25523172657425663,-0.27318642652718944,-0.1583423639078216,0.3494983277591973,0.09373458707439197
2026-04-30,688041.SH,0.0045790505,-0.9730207448917854,-1.1327962381354795,-1.865539096921782,-0.0016722408026755842,-0.04307172995780595
2026-04-30,688047.SH,0.00082973996,-1.0202278515498533,-1.1375445875724381,-1.96875424321072,-0.4197324414715719,-0.15725200024063035
2026-04-30,688072.SH,0.00091232965,-0.7060581953888007,-0.8872876214732682,-1.96875424321072,0.459866220735786,0.33932584269662924
2026-04-30,688082.SH,0.0043800315,0.08714225945432318,-0.16283909937306543,-1.2812256580622272,0.4765886287625418,0.46032055025631036
2026-04-30,688111.SH,0.002910153,-0.4541368015679195,-0.6690767065316189,-0.18422908509975683,0.2792642140468228,0.04092244185123439
2026-04-30,688126.SH,0.0040733106,-0.17201539516474068,-0.335252367715463,-0.527665149309891,0.42307692307692313,0.19893255701115953
2026-04-30,688183.SH,-0.009328848,0.5726437066945945,0.7885265136060514,1.061821860879336,0.4264214046822743,0.20027372262773735
2026-04-30,688223.SH,0.0040733106,0.09536160469250457,-0.17482147730425038,-0.3049244727385689,-0.41304347826086957,-0.15639097744360908
2026-04-30,688256.SH,-0.0006082563,-0.911556563018792,-1.2326663384652878,-1.96875424321072,0.39966555183946484,0.1403585378479495
2026-04-30,688271.SH,-0.009328848,0.9656088021961731,1.0286779944709414,0.5005445910819386,0.33612040133779264,0.07521600727603461
2026-04-30,688303.SH,0.0040733106,0.22848552656344628,0.017652544300302463,-0.4072910664262986,-0.4096989966555184,-0.15595505617977523
2026-04-30,688396.SH,0.002910153,-0.506814042362255,-0.7276801744213659,-0.6056640174976107,0.41973244147157196,0.19417475728155353
2026-04-30,688472.SH,0.0040733106,-0.4317718683651295,-0.6632998753455663,-0.2915313714812226,-0.4230769230769231,-0.1573111573111574
2026-04-30,688506.SH,-0.0023150132,-0.12304915554152296,-0.4166713521384661,0.04924294432063116,-0.479933110367893,-0.22156632690474443
2026-04-30,688521.SH,0.0053918473,-1.2991797832704957,-1.5559006984766908,-1.96875424321072,-0.4297658862876254,-0.16191968100256338
2026-04-30,688981.SH,-0.0073268833,-1.0142514448073716,-1.1834860918843755,-1.5277080256332625,0.36622073578595316,0.11580897835424908
2026-05-29,000001.SZ,0.009916292,-0.40102212501337925,-0.580179916026563,-2.0927635601127554,0.09333333333333338,-0.03229965297874138
2026-05-29,000002.SZ,-0.0006082563,-0.369829481502166,-0.6467677733125182,-2.0927635601127554,-0.31333333333333335,-0.14366197183098584
2026-05-29,000063.SZ,-0.012357172,0.1919492038715462,0.35366512722044774,1.5018493904715755,0.06333333333333335,-0.04139433551198246
2026-05-29,000100.SZ,0.0040733106,-0.08454856921763348,0.07501962565539762,-0.22623108125451216,0.43666666666666665,0.26026896978820235
2026-05-29,000157.SZ,-0.008932116,-0.042858738147062855,-0.025126105939173367,1.1744709408440899,0.20833333333333337,0.0
2026-05-29,000166.SZ,0.0040733106,0.34947347250965677,,-0.35194843854607255,0.2366666666666667,0.011337868480725488
2026-05-29,000301.SZ,-0.0069055324,-0.10721250136076774,-0.11849626512276984,-0.2657138700227886,-0.020000000000000018,-0.06224066390041494
2026-05-29,000333.SZ,-0.0029522749,-0.6009496255432675,-0.9212845609725079,-2.0927635601127554,0.21999999999999997,0.00323185339780907
2026-05-29,000338.SZ,-0.00013315608,0.005310159441298423,0.45011781338694745,1.5018493904715755,-0.49,-0.2589134125636673
2026-05-29,000408.SZ,-0.001553244,0.045955222147273135,0.2818560820732853,1.2195269215148017,-0.15000000000000002,-0.09095620627105472
2026-05-29,000425.SZ,-0.009328848,-0.5726041518383791,-0.7368251909162847,-0.9393804292427524,-0.2733333333333333,-0.13230769230769224
2026-05-29,000538.SZ,-0.010568579,-0.16009024792659718,-0.4165648086997018,-2.0927635601127554,0.1233333333333333,-0.028233880656788113
2026-05-29,000568.SZ,-0.010568579,-0.0798881826900185,-0.2984919228532451,-2.0927635601127554,-0.38,-0.1628954305799648
2026-05-29,000596.SZ,-0.001553244,0.15704184819821593,0.08506083321734487,0.11567973021748862,-0.3433333333333333,-0.15253144147049336
2026-05-29,000617.SZ,-0.0073022638,-0.19831382176666185,-0.2911633538514205,-0.3015305968833824,-0.29333333333333333,-0.1377238361558243
2026-05-29,000625.SZ,0.0040733106,0.7020795699683328,0.6005935386269821,-0.4146853465350915,-0.12666666666666665,-0.08712121212121215
2026-05-29,000630.SZ,-0.0010692659,-0.6877722138413711,-0.5049503591170645,0.6643602204960342,-0.053333333333333344,-0.06964395934764478
2026-05-29,000651.SZ,-0.011896162,-0.19415005492839263,-0.46508701112984524,-2.0927635601127554,0.09666666666666668,-0.03191217768700538
2026-05-29,000657.SZ,-0.008932116,-0.43426902929219596,-0.20329276128001184,0.4394050828948767,0.4633333333333334,0.4054411764705881
2026-05-29,000708.SZ,-0.007319764,0.00993739057304883,-0.07344857869346544,-0.2248113080641289,-0.11333333333333334,-0.08274398868458277
2026-05-29,000725.SZ,0.005593897,-0.09557818715455005,0.171391905550704,-0.051522529445104936,0.4866666666666667,0.5698098894387633
2026-05-29,000768.SZ,0.002910153,-0.3256153105645046,-0.30265151871132323,-0.4619352573506272,-0.033333333333333326,-0.06601647792788146
2026-05-29,000776.SZ,-0.0008072751,0.07742740366562825,-0.12001720880849892,-0.3469599141105112,0.42000000000000004,0.23133933298041298
2026-05-29,000792.SZ,-0.004581568,-0.1451250695986545,0.009239808855540113,0.3601273433928954,0.07666666666666666,-0.037049073773155694
2026-05-29,000807.SZ,-0.001553244,-0.23454921383467625,-0.11427694793642641,0.5421519299299423,-0.3933333333333333,-0.17534658490491895
2026-05-29,000858.SZ,-0.0011097344,-0.299776504941882,-0.551414591018638,-2.0927635601127554,-0.2633333333333333,-0.128283661208623
2026-05-29,000895.SZ,-0.0073022638,0.4477050559307414,0.24129421964306996,-1.426258905437326,-0.14,-0.08912869704236615
2026-05-29,000938.SZ,-0.009169548,0.4232962649809379,0.257502755258491,-0.03166386475700745,-0.10333333333333333,-0.08162524400404292
2026-05-29,000963.SZ,-0.0023299984,-0.32808346494303053,-0.44165143627707604,0.3000100992285097,0.23333333333333328,0.010672728585284785
2026-05-29,000975.SZ,-0.009169548,0.15329485000126333,0.390853084288502,1.5018493904715755,-0.47,-0.22306322350845953
2026-05-29,000977.SZ,0.0007133108,0.614157850069166,0.7384310470191753,1.5018493904715755,0.26,0.01841250193408639
2026-05-29,000988.SZ,-0.012357172,0.3939017096025942,0.4782083434214778,1.5018493904715755,0.39,0.16722325403108695
2026-05-29,000999.SZ,0.0022731996,-0.29673994670228054,-0.32324456455455,-0.742245906315933,0.033333333333333326,-0.04907975460122693
2026-05-29,001280.SZ,-0.0069055324,0.14443101043539702,0.2632378221127628,-0.023267739890444512,-0.05666666666666664,-0.07009797157444453
2026-05-29,001391.SZ,0.0040733106,-0.15257121546155145,-0.27746428748920604,-0.34167959792784536,-0.45,-0.20155038759689925
2026-05-29,001965.SZ,0.0040733106,0.3201833831883845,0.2652439924297685,-0.33013399301538,0.01666666666666672,-0.05378486055776899
2026-05-29,001979.SZ,0.0040733106,0.022631121276054704,-0.13322613641084924,-0.3814681106650606,-0.49333333333333335,-0.26077097505668934
2026-05-29,002001.SZ,0.0018764685,0.3490421205585797,0.6136440276824704,1.5018493904715755,0.21666666666666667,0.0027238678924070836
